Id,SalePrice
1461,127321.164
1462,170301.64
1463,188125.31
1464,190101.64
1465,196651.31
1466,179867.44
1467,176091.42
1468,173070.52
1469,181065.31
1470,130542.01
1471,192489.39
1472,97486.336
1473,96118.4
1474,146981.05
1475,109461.89
1476,377825.78
1477,249268.4
1478,286682.72
1479,275842.06
1480,484659.1
1481,324900.62
1482,206672.03
1483,175355.34
1484,165559.95
1485,184038.77
1486,201439.44
1487,328923.94
1488,230869.45
1489,200336.75
1490,218585.56
1491,189870.03
1492,92411.85
1493,179517.06
1494,284540.6
1495,288480.25
1496,219171.45
1497,178707.6
1498,156144.95
1499,158040.48
1500,151492.28
1501,178826.72
1502,145037.11
1503,298357.75
1504,243911.05
1505,227250.05
1506,169650.3
1507,255015.83
1508,198517.39
1509,153032.36
1510,153520.69
1511,144387.86
1512,160581.5
1513,141279.44
1514,181450.55
1515,203733.5
1516,152235.67
1517,165826.6
1518,129642.49
1519,229244.14
1520,135663.89
1521,137233.58
1522,165911.55
1523,110674.375
1524,119293.99
1525,125469.04
1526,122900.51
1527,106112.01
1528,143465.23
1529,142307.95
1530,183087.47
1531,87563.91
1532,97583.41
1533,132446.08
1534,122722.9
1535,167007.33
1536,114841.484
1537,71472.41
1538,158377.66
1539,205696.36
1540,90340.05
1541,149567.34
1542,143787.11
1543,223387.97
1544,64337.26
1545,110487.24
1546,133206.89
1547,136064.47
1548,127040.16
1549,105551.41
1550,137187.69
1551,120168.13
1552,139476.97
1553,150876.28
1554,127177.336
1555,182048.47
1556,118712.03
1557,113718.42
1558,106790.53
1559,94917.35
1560,129551.87
1561,154471.88
1562,127254.9
1563,130711.8
1564,149303.3
1565,147508.2
1566,234898.52
1567,77421.76
1568,214174.56
1569,137031.56
1570,131932.11
1571,111379.41
1572,148897.23
1573,230791.75
1574,121700.78
1575,203113.0
1576,230235.38
1577,196116.22
1578,138642.89
1579,148507.34
1580,190967.78
1581,142938.05
1582,123724.88
1583,325709.44
1584,220738.98
1585,144837.81
1586,70414.12
1587,88703.21
1588,142732.14
1589,88667.5
1590,123700.875
1591,92346.19
1592,127151.164
1593,120770.734
1594,163683.52
1595,135502.92
1596,235803.67
1597,171282.05
1598,186506.02
1599,165066.55
